File contents: 
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.560 | 1.680 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.567 | 1.687 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.573 | 1.694 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.580 | 1.701 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.586 | 1.708 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.593 | 1.715 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.599 | 1.722 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.605 | 1.729 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.612 | 1.736 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.618 | 1.743 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.625 | 1.750 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.632 | 1.757 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.638 | 1.764 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.645 | 1.771 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.651 | 1.778 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.658 | 1.785 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.664 | 1.792 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.671 | 1.799 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.677 | 1.806 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.684 | 1.813 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.690 | 1.820 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.697 | 1.827 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.703 | 1.834 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.710 | 1.841 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.716 | 1.848 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.723 | 1.855 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.729 | 1.862 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.735 | 1.869 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.742 | 1.876 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.748 | 1.883 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.755 | 1.890 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.762 | 1.897 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.768 | 1.904 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.775 | 1.911 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.781 | 1.918 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.788 | 1.925 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.794 | 1.932 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.801 | 1.939 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.807 | 1.946 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.814 | 1.953 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.820 | 1.960 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.827 | 1.967 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.833 | 1.974 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.840 | 1.981 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.846 | 1.988 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.853 | 1.995 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.859 | 2.002 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.866 | 2.009 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.872 | 2.016 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.878 | 2.023 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.885 | 2.030 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.891 | 2.037 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.898 | 2.044 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.905 | 2.051 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.911 | 2.058 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.918 | 2.065 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.924 | 2.072 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.931 | 2.079 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.937 | 2.086 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.944 | 2.093 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.950 | 2.100 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.957 | 2.107 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.963 | 2.114 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.970 | 2.121 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.976 | 2.128 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.983 | 2.135 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.989 | 2.142 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 1.996 | 2.149 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.002 | 2.156 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.009 | 2.163 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.015 | 2.170 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.022 | 2.177 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.028 | 2.184 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.035 | 2.191 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.041 | 2.198 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.048 | 2.205 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.054 | 2.212 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.061 | 2.219 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.067 | 2.226 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.074 | 2.233 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.080 | 2.240 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.086 | 2.247 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.093 | 2.254 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.099 | 2.261 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.106 | 2.268 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.112 | 2.275 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.119 | 2.282 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.125 | 2.289 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.132 | 2.296 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.138 | 2.303 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.145 | 2.310 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.151 | 2.317 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.158 | 2.324 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.164 | 2.331 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.171 | 2.338 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.178 | 2.345 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.184 | 2.352 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.191 | 2.359 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.197 | 2.366 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.204 | 2.373 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.210 | 2.380 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.217 | 2.387 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.223 | 2.394 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.230 | 2.401 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.236 | 2.408 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.243 | 2.415 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.249 | 2.422 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.256 | 2.429 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.262 | 2.436 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.269 | 2.443 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.275 | 2.450 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.282 | 2.457 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.288 | 2.464 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.295 | 2.471 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.301 | 2.478 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.308 | 2.485 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.314 | 2.492 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.321 | 2.499 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.327 | 2.506 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.334 | 2.513 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.340 | 2.520 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.347 | 2.527 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.353 | 2.534 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.359 | 2.541 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.366 | 2.548 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.372 | 2.555 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.379 | 2.562 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.385 | 2.569 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.392 | 2.576 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.398 | 2.583 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.405 | 2.590 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.411 | 2.597 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.418 | 2.604 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.424 | 2.611 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.431 | 2.618 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.438 | 2.625 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.444 | 2.632 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.451 | 2.639 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.457 | 2.646 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.464 | 2.653 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.470 | 2.660 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.477 | 2.667 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.483 | 2.674 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.490 | 2.681 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.496 | 2.688 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.503 | 2.695 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.509 | 2.702 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.516 | 2.709 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.522 | 2.716 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.529 | 2.723 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.535 | 2.730 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.542 | 2.737 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.548 | 2.744 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.555 | 2.751 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.561 | 2.758 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.568 | 2.765 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.574 | 2.772 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.581 | 2.779 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.587 | 2.786 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.594 | 2.793 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.600 | 2.800 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.607 | 2.807 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.613 | 2.814 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.620 | 2.821 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.626 | 2.828 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.633 | 2.835 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.639 | 2.842 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.645 | 2.849 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.652 | 2.856 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.658 | 2.863 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.665 | 2.870 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.671 | 2.877 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.678 | 2.884 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.684 | 2.891 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.691 | 2.898 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.697 | 2.905 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.704 | 2.912 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.711 | 2.919 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.717 | 2.926 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.724 | 2.933 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.730 | 2.940 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.737 | 2.947 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.743 | 2.954 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
| 2.750 | 2.961 | 0.000 | 3 | 0 |
| X Position | Y Position | Z Position | Current Tool | Spindle Speed |
